,age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,cons.price.idx,cons.conf.idx,y
22321,38.0,technician,married,university.degree,no,no,no,cellular,aug,tue,1.0,93.444,-36.1,0
36507,32.0,management,single,university.degree,no,no,no,cellular,aug,thu,1.0,92.201,-31.4,1
29236,24.0,student,single,high.school,no,no,yes,cellular,apr,thu,1.0,93.075,-47.1,1
24213,50.0,admin.,married,high.school,no,no,no,telephone,nov,tue,4.0,93.2,-42.0,0
10270,47.0,blue-collar,married,basic.4y,no,yes,no,telephone,jun,mon,4.0,94.465,-41.8,1
9528,38.0,technician,married,professional.course,no,yes,no,telephone,jun,mon,2.0,94.465,-41.8,1
27336,34.0,services,married,high.school,no,no,no,cellular,apr,wed,2.0,93.075,-47.1,0
39879,33.0,admin.,married,university.degree,no,yes,no,cellular,nov,fri,2.613736541657634,94.767,-50.8,1
6064,31.0,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,1.0,93.994,-36.4,0
38910,22.0,services,single,professional.course,no,no,no,cellular,jul,tue,3.0,94.215,-40.3,1
15928,59.0,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,wed,1.0,93.918,-42.7,0
38508,45.0,technician,single,university.degree,no,no,no,cellular,may,tue,2.0,93.876,-40.0,1
39773,54.0,services,divorced,high.school,no,yes,yes,cellular,oct,wed,4.0,94.601,-49.5,1
29191,51.0,technician,married,professional.course,no,yes,yes,cellular,apr,thu,1.0,93.075,-47.1,1
37679,53.0,admin.,married,university.degree,no,yes,no,cellular,nov,tue,2.0,92.649,-30.1,1
39245,61.0,admin.,married,university.degree,no,yes,yes,telephone,aug,wed,1.0,94.027,-38.3,1
34972,32.0,blue-collar,single,high.school,no,no,no,cellular,may,wed,1.0,92.893,-46.2,1
32740,31.0,admin.,married,high.school,no,yes,no,cellular,may,wed,1.0,92.893,-46.2,1
22482,51.0,technician,married,university.degree,no,yes,no,cellular,aug,wed,5.0,93.444,-36.1,1
26836,27.0,student,single,high.school,no,yes,no,cellular,mar,thu,4.0,92.843,-50.0,1
36765,45.0,housemaid,single,basic.4y,no,yes,no,cellular,sep,mon,1.0,92.379,-29.8,1
3450,37.0,services,married,basic.9y,unknown,no,yes,telephone,may,fri,2.0,93.994,-36.4,0
16536,57.0,admin.,married,university.degree,no,yes,no,cellular,jul,thu,10.0,93.918,-42.7,0
2514,55.0,services,married,high.school,no,no,no,telephone,may,tue,2.0,93.994,-36.4,0
5981,48.0,technician,married,basic.6y,no,no,yes,telephone,may,tue,1.0,93.994,-36.4,0
2191,38.0,management,married,university.degree,no,yes,no,telephone,may,mon,6.0,93.994,-36.4,0
35217,28.0,admin.,single,high.school,no,yes,no,cellular,jun,tue,1.0,92.963,-40.8,1
35744,33.0,housemaid,married,university.degree,no,no,no,cellular,jun,tue,1.0,92.963,-40.8,1
15879,52.0,entrepreneur,married,university.degree,unknown,yes,no,cellular,jul,tue,3.0,93.918,-42.7,0
37599,65.0,retired,married,university.degree,no,no,no,cellular,nov,fri,1.0,92.649,-30.1,1
36806,53.0,technician,married,unknown,no,no,no,cellular,sep,wed,2.0,92.379,-29.8,0
26240,37.0,management,married,university.degree,no,yes,no,cellular,nov,fri,4.0,93.2,-40.524187373591445,0
34578,32.0,services,married,high.school,unknown,yes,no,cellular,may,mon,2.0,92.893,-46.2,1
14033,57.0,blue-collar,married,basic.4y,no,yes,no,cellular,jul,mon,2.0,93.918,-42.7,0
38431,60.0,admin.,married,unknown,no,yes,no,cellular,may,wed,1.0,93.876,-40.0,1
28756,46.0,blue-collar,single,university.degree,no,no,no,cellular,apr,mon,2.0,93.075,-47.1,1
18961,31.0,admin.,single,university.degree,unknown,yes,no,cellular,aug,thu,1.0,93.444,-36.1,0
37565,49.0,unemployed,married,professional.course,no,yes,no,telephone,nov,thu,1.0,92.649,-30.1,1
29320,49.0,management,married,university.degree,no,yes,no,cellular,apr,thu,1.0,93.075,-47.1,1
35630,57.0,unemployed,married,basic.4y,no,no,no,cellular,jun,mon,1.0,92.963,-40.8,1
39355,81.0,retired,divorced,basic.4y,no,no,no,cellular,sep,wed,2.0,94.199,-37.5,1
22099,30.0,technician,divorced,university.degree,no,no,no,cellular,aug,mon,3.0,93.444,-36.1,1
26795,32.0,management,single,university.degree,no,yes,yes,cellular,mar,tue,1.0,92.843,-50.0,0
39190,25.0,admin.,single,university.degree,no,no,no,cellular,aug,thu,1.0,94.027,-38.3,1
12576,33.0,self-employed,single,professional.course,no,yes,no,cellular,jul,tue,1.0,93.918,-42.7,0
25727,34.0,management,divorced,university.degree,no,no,no,cellular,nov,thu,2.0,93.2,-42.0,1
17313,26.0,self-employed,married,university.degree,no,yes,no,cellular,jul,tue,2.0,93.57736444989719,-42.7,0
27625,41.0,services,single,high.school,no,yes,yes,cellular,apr,wed,2.0,93.075,-47.1,1
13337,26.0,admin.,married,university.degree,no,yes,no,cellular,jul,thu,1.0,93.918,-42.7,0
13897,27.0,housemaid,married,high.school,no,yes,no,cellular,jul,mon,3.0,93.918,-42.7,0
20411,50.0,technician,married,university.degree,no,unknown,unknown,cellular,aug,mon,2.0,93.444,-36.1,1
26782,38.0,technician,married,professional.course,no,yes,no,cellular,mar,fri,3.0,92.843,-50.0,1
27078,32.0,blue-collar,married,basic.9y,no,yes,no,cellular,apr,fri,1.0,93.075,-47.1,0
11171,36.0,blue-collar,divorced,basic.9y,unknown,no,no,telephone,jun,thu,2.0,94.465,-41.8,0
29088,24.0,technician,single,university.degree,no,yes,no,cellular,apr,thu,1.0,93.075,-47.1,0
38328,38.0,admin.,single,high.school,no,yes,no,cellular,apr,thu,1.0,93.749,-34.6,1
22672,30.0,technician,single,university.degree,no,yes,no,cellular,aug,thu,3.0,93.444,-36.1,1
11320,36.0,admin.,married,university.degree,no,yes,yes,telephone,jun,fri,2.0,94.465,-41.8,0
25413,32.0,entrepreneur,single,university.degree,no,yes,yes,cellular,nov,thu,2.0,93.2,-42.0,0
12540,30.0,services,married,high.school,no,yes,no,cellular,jul,tue,26.0,93.918,-42.7,0
13076,39.0,admin.,married,basic.9y,unknown,no,no,cellular,jul,wed,1.0,93.918,-42.7,0
15329,32.0,services,married,high.school,unknown,no,no,cellular,jul,mon,1.0,93.918,-42.7,0
35530,30.0,management,single,university.degree,no,no,yes,cellular,jun,fri,7.0,92.963,-40.8,1
29413,39.0,admin.,married,high.school,no,no,no,cellular,may,mon,1.0,92.893,-46.2,1
39651,32.0,technician,married,professional.course,no,yes,no,cellular,oct,wed,2.0,94.601,-49.5,1
9450,40.0,technician,married,professional.course,no,no,no,telephone,jun,mon,1.0,94.465,-41.8,0
29560,59.0,management,married,university.degree,no,no,no,telephone,may,mon,8.0,92.893,-46.2,1
26904,31.0,admin.,married,university.degree,no,yes,no,cellular,mar,tue,3.0,92.843,-50.0,1
24531,36.0,technician,single,professional.course,no,yes,no,cellular,nov,tue,1.0,93.2,-42.0,1
29269,51.0,technician,divorced,high.school,no,no,yes,cellular,apr,thu,2.0,93.075,-47.1,1
32721,27.0,admin.,single,high.school,no,no,no,cellular,may,wed,1.0,92.893,-46.2,0
19709,53.0,admin.,divorced,university.degree,no,no,no,cellular,aug,tue,1.0,93.444,-36.1,1
34510,46.0,admin.,single,university.degree,no,yes,no,cellular,may,mon,5.0,92.893,-46.2,1
37220,71.0,management,married,university.degree,no,yes,no,cellular,oct,thu,3.0,92.431,-26.9,1
39935,41.0,technician,married,professional.course,no,yes,no,cellular,nov,mon,2.0,94.767,-50.8,1
36922,68.0,retired,single,university.degree,no,yes,no,cellular,sep,fri,1.0,92.379,-40.524187373591445,0
33865,29.0,unemployed,married,university.degree,no,yes,yes,cellular,may,fri,1.0,92.893,-46.2,0
34679,83.0,retired,married,basic.9y,no,yes,yes,cellular,may,fri,1.0,92.893,-46.2,0
5681,45.0,admin.,single,unknown,unknown,no,no,telephone,may,mon,3.0,93.994,-36.4,0
14330,58.0,retired,married,basic.4y,unknown,no,no,cellular,jul,tue,3.0,93.918,-42.7,0
39219,29.0,services,single,university.degree,no,no,no,cellular,aug,mon,2.613736541657634,94.027,-38.3,1
33709,33.0,blue-collar,married,basic.6y,unknown,yes,yes,cellular,may,fri,4.0,92.893,-46.2,0
37377,39.0,technician,single,university.degree,unknown,no,yes,cellular,oct,fri,1.0,92.431,-26.9,1
26870,29.0,technician,single,professional.course,no,no,no,cellular,mar,tue,2.0,92.843,-50.0,1
947,46.0,blue-collar,married,basic.9y,unknown,no,no,telephone,may,wed,2.0,93.994,-36.4,0
30625,36.0,technician,divorced,professional.course,no,no,no,cellular,may,thu,1.0,92.893,-46.2,0
21223,29.0,admin.,single,university.degree,no,no,yes,cellular,aug,wed,2.0,93.444,-36.1,0
39148,61.0,retired,married,university.degree,no,yes,no,telephone,aug,wed,2.0,94.027,-38.3,1
38679,70.0,blue-collar,married,basic.4y,no,no,yes,cellular,jun,fri,1.0,94.055,-39.8,1
28994,25.0,admin.,single,high.school,no,yes,no,cellular,apr,wed,1.0,93.075,-47.1,1
28701,32.0,technician,married,university.degree,no,no,no,cellular,apr,mon,2.0,93.075,-47.1,0
7279,33.0,admin.,married,high.school,no,no,no,telephone,may,fri,1.0,93.994,-36.4,0
37950,34.0,technician,single,university.degree,no,yes,no,cellular,mar,thu,2.0,93.369,-34.8,1
1776,39.0,technician,divorced,professional.course,no,no,no,telephone,may,fri,2.0,93.994,-36.4,0
22459,52.0,technician,married,high.school,no,yes,no,cellular,aug,wed,14.0,93.444,-36.1,0
24278,40.0,admin.,divorced,basic.9y,no,no,no,cellular,nov,tue,1.0,93.2,-42.0,0
2358,38.0,technician,single,university.degree,no,no,no,telephone,may,tue,1.0,93.994,-36.4,1
26143,47.0,self-employed,married,basic.9y,unknown,yes,no,cellular,nov,fri,1.0,93.2,-42.0,0
37892,46.0,unknown,single,unknown,unknown,yes,no,cellular,dec,mon,1.0,92.713,-33.0,0
19773,37.0,technician,single,professional.course,unknown,yes,no,cellular,aug,tue,1.0,93.444,-36.1,1
23697,55.0,services,married,high.school,no,yes,no,cellular,nov,mon,1.0,93.2,-42.0,0
33728,33.0,services,married,high.school,no,yes,no,cellular,may,fri,1.0,92.893,-46.2,0
36077,64.0,retired,married,university.degree,no,no,no,telephone,aug,mon,1.0,92.201,-31.4,0
32450,35.0,admin.,married,high.school,no,yes,no,cellular,may,tue,2.0,92.893,-46.2,0
32542,25.0,blue-collar,single,basic.6y,unknown,no,no,cellular,may,wed,5.0,92.893,-46.2,0
11408,38.0,blue-collar,married,university.degree,unknown,no,no,telephone,jun,fri,2.613736541657634,94.465,-41.8,0
38070,31.0,unemployed,single,university.degree,no,yes,no,cellular,mar,tue,1.0,93.369,-34.8,1
14368,34.0,blue-collar,married,basic.4y,no,no,no,cellular,jul,wed,7.0,93.918,-42.7,0
3368,31.0,blue-collar,divorced,basic.9y,no,no,no,telephone,may,thu,2.0,93.994,-36.4,0
2628,48.0,admin.,married,university.degree,no,yes,yes,telephone,may,wed,1.0,93.994,-36.4,0
9022,35.0,unemployed,married,university.degree,no,no,no,telephone,jun,fri,2.0,94.465,-41.8,0
36514,24.0,admin.,single,university.degree,no,yes,no,cellular,aug,thu,1.0,92.201,-31.4,1
25651,33.0,admin.,single,high.school,no,yes,no,cellular,nov,thu,2.0,93.2,-42.0,0
24076,44.0,management,married,basic.9y,no,no,no,cellular,nov,tue,2.0,93.2,-42.0,0
38836,33.0,admin.,married,high.school,no,yes,yes,telephone,jul,wed,2.0,94.215,-40.3,1
4451,36.0,services,married,high.school,no,no,no,telephone,may,tue,2.0,93.994,-36.4,0
3807,28.0,blue-collar,married,basic.9y,no,no,yes,telephone,may,fri,4.0,93.994,-36.4,1
16827,39.0,admin.,married,university.degree,no,no,no,cellular,jul,fri,4.0,93.918,-42.7,1
5007,38.0,technician,married,basic.6y,unknown,no,no,telephone,may,fri,1.0,93.994,-36.4,1
19875,32.0,technician,single,university.degree,no,yes,no,cellular,aug,tue,4.0,93.444,-36.1,1
4008,43.0,services,divorced,high.school,no,yes,no,telephone,may,mon,4.0,93.994,-36.4,0
36007,76.0,retired,married,basic.4y,no,yes,no,cellular,aug,fri,2.0,92.201,-31.4,1
18018,57.0,admin.,married,university.degree,unknown,no,no,cellular,jul,thu,15.0,93.918,-42.7,0
2681,27.0,admin.,single,high.school,no,yes,no,telephone,may,wed,1.0,93.994,-36.4,1
28158,42.0,admin.,divorced,university.degree,no,yes,no,cellular,apr,fri,2.0,93.075,-47.1,0
7313,42.0,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,fri,4.0,93.994,-36.4,0
17303,58.0,admin.,married,high.school,unknown,yes,no,cellular,jul,tue,1.0,93.918,-42.7,0
33272,44.0,services,married,high.school,no,no,yes,cellular,may,thu,1.0,92.893,-40.524187373591445,1
9531,27.0,entrepreneur,single,university.degree,no,yes,no,telephone,jun,mon,3.0,94.465,-41.8,1
13703,28.0,admin.,single,university.degree,no,no,yes,cellular,jul,fri,2.0,93.918,-42.7,0
13663,53.0,management,married,basic.9y,unknown,yes,yes,cellular,jul,fri,2.0,93.918,-42.7,1
23163,46.0,admin.,divorced,high.school,no,yes,no,telephone,oct,fri,1.0,93.798,-40.4,0
11555,42.0,entrepreneur,married,professional.course,no,yes,no,telephone,jun,fri,5.0,94.465,-41.8,1
33969,37.0,technician,single,professional.course,no,no,yes,cellular,may,fri,6.0,92.893,-46.2,0
29617,36.0,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,tue,5.0,92.893,-46.2,0
38516,69.0,retired,married,high.school,no,no,no,cellular,may,wed,1.0,93.876,-40.0,1
11647,33.0,self-employed,single,university.degree,no,unknown,unknown,telephone,jun,fri,5.0,94.465,-41.8,0
19604,49.0,blue-collar,married,basic.6y,no,no,no,cellular,aug,mon,6.0,93.444,-36.1,0
28609,46.0,services,married,university.degree,no,no,no,telephone,apr,mon,1.0,93.075,-47.1,0
35354,50.0,admin.,single,basic.9y,no,yes,no,cellular,jun,wed,1.0,92.963,-40.8,0
2634,38.0,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,wed,1.0,93.994,-36.4,1
8804,38.0,admin.,married,university.degree,no,yes,no,telephone,jun,thu,1.0,94.465,-41.8,0
6303,35.0,admin.,single,high.school,no,yes,no,telephone,may,wed,4.0,93.994,-36.4,0
37457,56.0,retired,married,university.degree,no,yes,no,cellular,nov,wed,1.0,92.649,-30.1,0
36336,26.0,student,single,professional.course,no,yes,no,cellular,aug,fri,2.0,92.201,-31.4,1
20408,30.0,admin.,married,university.degree,no,yes,no,cellular,aug,mon,3.0,93.444,-36.1,1
18676,31.0,technician,single,high.school,no,no,no,cellular,aug,wed,1.0,93.444,-36.1,0
5407,46.0,self-employed,married,basic.9y,unknown,yes,yes,telephone,may,mon,1.0,93.994,-36.4,0
29380,56.0,entrepreneur,married,university.degree,no,yes,yes,cellular,apr,thu,1.0,93.075,-47.1,1
34606,33.0,entrepreneur,single,university.degree,no,yes,no,cellular,may,mon,3.0,92.893,-46.2,0
36597,62.0,retired,married,professional.course,no,yes,no,cellular,aug,tue,3.0,92.201,-31.4,1
34765,25.0,admin.,married,university.degree,no,unknown,unknown,cellular,may,mon,7.0,92.893,-46.2,1
38580,39.0,technician,married,university.degree,no,no,yes,cellular,jun,tue,2.0,93.57736444989719,-39.8,1
3145,39.0,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,23.0,93.994,-36.4,1
18945,33.0,admin.,married,university.degree,no,no,no,cellular,aug,thu,1.0,93.444,-36.1,0
29403,36.0,management,married,university.degree,no,yes,no,cellular,may,mon,1.0,92.893,-46.2,1
21039,31.0,admin.,married,university.degree,unknown,no,no,cellular,aug,wed,5.0,93.444,-36.1,0
17864,37.0,entrepreneur,divorced,high.school,no,yes,no,cellular,jul,thu,2.0,93.918,-42.7,1
30615,38.0,admin.,married,high.school,no,yes,yes,cellular,may,thu,1.0,92.893,-46.2,1
4205,39.0,services,married,high.school,no,no,yes,telephone,may,tue,2.0,93.994,-36.4,0
20044,50.0,admin.,married,university.degree,no,yes,no,cellular,aug,wed,5.0,93.444,-36.1,1
17771,58.0,unknown,married,high.school,unknown,no,no,cellular,jul,wed,2.0,93.918,-42.7,0
26416,32.0,management,married,university.degree,no,no,no,cellular,nov,fri,2.0,93.2,-42.0,0
15882,31.0,blue-collar,single,high.school,no,no,no,telephone,jul,tue,11.0,93.918,-42.7,1
20031,32.0,technician,married,professional.course,no,yes,no,cellular,aug,wed,1.0,93.444,-36.1,0
13191,33.0,blue-collar,married,basic.4y,no,no,no,cellular,jul,thu,1.0,93.918,-42.7,0
35749,55.0,management,married,university.degree,no,no,yes,cellular,jul,wed,2.0,92.469,-33.6,1
39795,37.0,management,married,university.degree,no,yes,no,cellular,oct,thu,3.0,94.601,-49.5,1
38824,46.0,admin.,married,high.school,no,yes,no,cellular,jul,tue,1.0,94.215,-40.3,1
22266,48.0,housemaid,married,basic.9y,no,yes,no,cellular,aug,tue,1.0,93.444,-36.1,0
36617,28.0,student,single,unknown,no,no,no,cellular,aug,thu,4.0,92.201,-31.4,1
8717,31.0,blue-collar,single,basic.4y,no,no,no,telephone,jun,thu,3.0,94.465,-41.8,1
35142,26.0,admin.,single,high.school,no,no,no,cellular,jun,tue,1.0,92.963,-40.8,1
26881,68.0,retired,married,university.degree,no,no,no,cellular,mar,wed,1.0,92.843,-50.0,1
38033,33.0,admin.,married,university.degree,no,yes,no,cellular,mar,thu,1.0,93.369,-34.8,0
35554,47.0,admin.,single,university.degree,no,yes,no,cellular,jun,mon,4.0,92.963,-40.8,1
33921,33.0,services,married,high.school,no,unknown,unknown,cellular,may,fri,1.0,92.893,-46.2,0
28204,71.0,retired,single,unknown,no,yes,no,cellular,apr,fri,3.0,93.075,-47.1,1
38141,27.0,self-employed,single,university.degree,no,no,no,cellular,mar,fri,1.0,93.369,-34.8,1
38006,34.0,admin.,single,university.degree,no,yes,yes,cellular,mar,tue,2.613736541657634,93.369,-34.8,1
2716,35.0,student,married,university.degree,no,yes,no,telephone,may,wed,2.0,93.994,-36.4,1
39531,31.0,admin.,married,university.degree,no,yes,no,cellular,sep,thu,1.0,94.199,-37.5,1
16110,53.0,entrepreneur,divorced,university.degree,no,no,no,telephone,jul,wed,2.0,93.918,-42.7,0
32901,34.0,blue-collar,married,unknown,unknown,yes,no,telephone,may,wed,3.0,92.893,-46.2,1
15368,39.0,admin.,married,university.degree,no,no,no,telephone,jul,mon,3.0,93.918,-42.7,1
23613,31.0,technician,single,university.degree,no,yes,no,cellular,nov,mon,1.0,93.2,-42.0,1
6116,57.0,management,divorced,high.school,no,no,no,telephone,may,tue,1.0,93.57736444989719,-36.4,0
26984,33.0,blue-collar,married,basic.6y,no,yes,no,cellular,apr,wed,3.0,93.075,-47.1,1
9259,55.0,admin.,married,basic.4y,unknown,no,no,telephone,jun,fri,9.0,94.465,-41.8,1
39058,68.0,retired,divorced,high.school,no,yes,yes,cellular,jul,wed,1.0,94.215,-40.3,1
19293,40.0,technician,married,high.school,no,yes,no,cellular,aug,fri,1.0,93.444,-36.1,1
14665,31.0,services,single,basic.9y,no,yes,no,cellular,jul,thu,2.0,93.918,-42.7,1
38320,52.0,admin.,married,unknown,no,yes,no,cellular,apr,wed,2.0,93.749,-34.6,1
23639,45.0,unemployed,married,basic.9y,no,yes,no,cellular,nov,mon,2.0,93.2,-42.0,0
29152,48.0,entrepreneur,married,university.degree,no,no,no,cellular,apr,thu,2.0,93.075,-47.1,1
10056,41.0,admin.,divorced,high.school,no,no,no,telephone,jun,mon,11.0,94.465,-41.8,1
36791,66.0,management,divorced,university.degree,no,no,no,cellular,sep,tue,1.0,92.379,-29.8,1
6113,34.0,admin.,single,university.degree,no,yes,no,telephone,may,tue,3.0,93.994,-36.4,0
11409,40.0,entrepreneur,single,high.school,no,no,no,telephone,jun,fri,4.0,94.465,-41.8,0
28139,34.0,entrepreneur,married,university.degree,no,yes,yes,telephone,apr,fri,1.0,93.075,-47.1,1
16169,21.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,6.0,93.918,-42.7,1
32682,43.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,wed,1.0,92.893,-46.2,0
37230,24.0,admin.,single,university.degree,no,yes,yes,telephone,oct,thu,1.0,92.431,-26.9,1
38865,46.0,admin.,married,university.degree,no,yes,no,cellular,jul,fri,3.0,94.215,-40.3,1
15454,30.0,services,married,high.school,no,no,no,cellular,jul,mon,1.0,93.918,-42.7,0
18678,32.0,admin.,single,university.degree,no,no,no,cellular,aug,wed,1.0,93.444,-36.1,0
38352,39.0,admin.,married,high.school,no,yes,no,cellular,may,tue,1.0,93.876,-40.0,1
16782,59.0,retired,married,basic.9y,unknown,no,no,cellular,jul,fri,3.0,93.918,-42.7,1
14238,26.0,technician,divorced,professional.course,no,no,yes,cellular,jul,tue,1.0,93.918,-42.7,1
541,35.0,admin.,divorced,high.school,no,no,yes,telephone,may,tue,2.0,93.994,-36.4,0
25533,47.0,technician,married,professional.course,no,yes,no,cellular,nov,thu,4.0,93.2,-42.0,1
25689,29.0,admin.,single,university.degree,no,yes,yes,cellular,nov,thu,1.0,93.2,-42.0,1
29670,49.0,blue-collar,married,professional.course,no,yes,yes,cellular,may,tue,1.0,92.893,-46.2,0
39953,62.0,retired,married,university.degree,no,yes,no,cellular,nov,thu,1.0,94.767,-50.8,1
472,57.0,retired,married,university.degree,no,no,no,telephone,may,tue,1.0,93.994,-36.4,0
4334,52.0,technician,married,high.school,no,yes,no,telephone,may,tue,1.0,93.994,-36.4,0
19546,38.0,admin.,married,university.degree,no,yes,no,cellular,aug,mon,1.0,93.444,-36.1,1
18574,49.0,admin.,married,university.degree,no,no,yes,cellular,aug,tue,2.0,93.444,-36.1,0
13289,26.0,technician,married,professional.course,no,yes,no,cellular,jul,thu,1.0,93.918,-42.7,1
6614,49.0,blue-collar,married,basic.9y,unknown,no,yes,telephone,may,wed,3.0,93.994,-36.4,0
27997,41.0,blue-collar,married,basic.9y,no,yes,no,cellular,apr,fri,1.0,93.075,-47.1,0
17903,38.0,admin.,married,high.school,no,no,yes,cellular,jul,thu,3.0,93.918,-42.7,0
29411,31.0,admin.,divorced,university.degree,no,yes,no,cellular,may,mon,1.0,92.893,-46.2,1
