,age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,cons.price.idx,cons.conf.idx,y
19996,34.0,admin.,divorced,university.degree,no,no,no,cellular,aug,wed,1.0,93.444,-36.1,0
29792,44.0,entrepreneur,married,basic.4y,no,yes,no,cellular,may,tue,2.0,92.893,-46.2,1
15624,35.0,blue-collar,married,unknown,unknown,no,no,cellular,jul,tue,1.0,93.918,-42.7,1
36373,28.0,admin.,married,professional.course,no,yes,no,cellular,aug,fri,3.0,92.201,-31.4,1
35320,28.0,services,single,basic.6y,no,no,no,cellular,jun,wed,2.0,92.963,-40.8,1
9069,50.0,management,married,university.degree,unknown,no,no,telephone,jun,fri,2.0,94.465,-41.8,0
21750,53.0,blue-collar,married,basic.9y,no,yes,no,cellular,aug,fri,1.0,93.444,-36.1,1
39063,24.0,student,single,professional.course,no,yes,no,cellular,jul,wed,2.0,94.215,-40.3,1
37468,34.0,unemployed,single,university.degree,no,no,no,cellular,nov,fri,5.0,92.649,-30.1,1
36165,59.0,admin.,divorced,professional.course,no,unknown,unknown,cellular,aug,tue,1.0,92.201,-31.4,1
18247,36.0,admin.,single,university.degree,no,no,no,telephone,jul,thu,13.0,93.918,-42.7,0
24354,39.0,technician,married,university.degree,no,no,yes,cellular,nov,tue,2.0,93.2,-42.0,1
13829,28.0,admin.,single,high.school,no,no,yes,cellular,jul,mon,2.0,93.918,-42.7,0
7669,43.0,retired,married,basic.4y,unknown,yes,no,telephone,jun,mon,1.0,94.465,-41.8,0
36208,66.0,retired,married,unknown,no,no,no,cellular,aug,wed,2.0,92.201,-31.4,1
36212,32.0,technician,single,professional.course,no,no,no,cellular,aug,wed,2.0,92.201,-31.4,1
38293,46.0,admin.,married,high.school,no,no,no,cellular,apr,mon,3.0,93.749,-34.6,1
37594,32.0,admin.,single,university.degree,no,yes,no,telephone,nov,fri,1.0,92.649,-30.1,1
19961,35.0,technician,married,professional.course,unknown,yes,yes,cellular,aug,wed,1.0,93.444,-36.1,0
17261,60.0,retired,divorced,basic.4y,no,yes,no,cellular,jul,tue,1.0,93.57736444989719,-42.7,1
20950,32.0,technician,single,university.degree,no,yes,no,cellular,aug,tue,4.0,93.444,-36.1,0
11513,56.0,self-employed,married,university.degree,no,no,no,telephone,jun,fri,3.0,94.465,-41.8,0
1064,33.0,admin.,divorced,high.school,no,yes,no,telephone,may,wed,2.0,93.994,-36.4,0
9634,34.0,management,married,university.degree,no,no,no,telephone,jun,wed,8.0,94.465,-41.8,1
6511,54.0,technician,married,professional.course,no,no,no,telephone,may,wed,1.0,93.994,-36.4,1
17245,50.0,services,married,high.school,no,no,no,cellular,jul,tue,1.0,93.918,-42.7,0
4735,44.0,admin.,married,high.school,no,no,no,telephone,may,wed,2.0,93.994,-36.4,0
39476,27.0,management,single,university.degree,no,no,no,cellular,sep,mon,2.0,94.199,-37.5,0
35450,53.0,blue-collar,married,basic.6y,no,no,no,cellular,jun,thu,3.0,92.963,-40.8,1
37021,54.0,management,divorced,university.degree,no,yes,no,cellular,oct,thu,2.0,92.431,-26.9,1
19733,31.0,technician,single,high.school,no,yes,yes,cellular,aug,tue,1.0,93.444,-36.1,1
19101,52.0,technician,married,professional.course,no,yes,no,cellular,aug,thu,3.0,93.444,-36.1,0
18811,36.0,self-employed,married,basic.4y,unknown,yes,no,cellular,aug,wed,4.0,93.444,-36.1,0
21587,36.0,admin.,single,university.degree,no,yes,no,cellular,aug,thu,1.0,93.444,-36.1,0
38188,35.0,admin.,divorced,high.school,no,yes,yes,telephone,apr,thu,1.0,93.749,-34.6,1
36990,56.0,unknown,married,basic.4y,no,no,no,cellular,oct,tue,1.0,92.431,-26.9,1
31008,45.0,technician,married,basic.9y,no,no,yes,cellular,may,fri,1.0,92.893,-46.2,1
38951,38.0,technician,married,professional.course,no,no,no,cellular,jul,thu,2.0,94.215,-40.3,0
9937,56.0,blue-collar,married,basic.4y,no,no,no,telephone,jun,thu,2.0,94.465,-41.8,0
4299,56.0,retired,married,high.school,unknown,no,no,telephone,may,tue,2.0,93.994,-36.4,0
15569,37.0,admin.,single,high.school,unknown,no,no,cellular,jul,tue,6.0,93.918,-42.7,1
12864,52.0,retired,married,professional.course,no,yes,no,cellular,jul,wed,3.0,93.918,-42.7,0
31749,57.0,technician,married,high.school,no,yes,no,cellular,may,mon,1.0,92.893,-46.2,0
22308,40.0,admin.,single,high.school,no,yes,no,cellular,aug,mon,2.0,93.444,-36.1,0
38843,29.0,admin.,single,high.school,no,yes,no,cellular,jul,thu,1.0,94.215,-40.3,1
28791,37.0,blue-collar,married,basic.4y,unknown,yes,yes,cellular,apr,mon,6.0,93.075,-47.1,0
34562,44.0,unemployed,married,basic.9y,no,no,no,cellular,may,mon,3.0,92.893,-46.2,0
3306,53.0,technician,married,professional.course,unknown,yes,no,telephone,may,thu,2.0,93.994,-36.4,1
16806,46.0,student,single,unknown,no,yes,no,telephone,jul,fri,4.0,93.918,-42.7,1
9034,38.0,admin.,married,university.degree,no,no,no,telephone,jun,fri,4.0,94.465,-41.8,1
22744,58.0,self-employed,married,basic.6y,unknown,yes,no,cellular,aug,thu,5.0,93.444,-36.1,0
31947,27.0,blue-collar,single,high.school,no,no,no,cellular,may,tue,4.0,92.893,-46.2,0
35164,32.0,services,single,professional.course,no,yes,no,cellular,jun,tue,1.0,92.963,-40.8,0
16238,47.0,self-employed,married,basic.9y,no,yes,no,cellular,jul,wed,6.0,93.918,-42.7,1
37269,42.0,management,married,university.degree,no,yes,no,cellular,oct,mon,1.0,92.431,-26.9,1
35631,24.0,student,single,unknown,no,yes,no,cellular,jun,mon,1.0,92.963,-40.8,1
39521,23.0,student,single,professional.course,no,no,no,cellular,sep,wed,2.0,94.199,-37.5,1
14327,48.0,admin.,divorced,basic.9y,no,no,no,cellular,jul,tue,4.0,93.918,-42.7,1
37904,34.0,admin.,married,university.degree,no,no,yes,cellular,dec,tue,2.0,92.713,-33.0,1
24951,32.0,services,single,high.school,no,no,no,cellular,nov,wed,1.0,93.2,-42.0,0
38133,66.0,housemaid,divorced,basic.4y,no,yes,no,cellular,mar,thu,1.0,93.369,-34.8,1
39436,67.0,unknown,divorced,unknown,unknown,yes,no,cellular,sep,wed,2.0,94.199,-37.5,1
29302,41.0,technician,divorced,professional.course,no,yes,no,cellular,apr,thu,2.0,93.075,-47.1,1
14103,57.0,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,tue,3.0,93.918,-42.7,0
420,49.0,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,2.0,93.994,-36.4,0
28119,19.0,admin.,single,unknown,no,yes,yes,cellular,apr,fri,4.0,93.075,-47.1,0
28125,31.0,unemployed,single,basic.9y,no,yes,no,cellular,apr,fri,1.0,93.075,-47.1,0
22426,58.0,blue-collar,divorced,basic.6y,unknown,no,no,cellular,aug,tue,7.0,93.444,-36.1,0
9838,38.0,blue-collar,married,basic.6y,unknown,no,no,telephone,jun,thu,12.0,94.465,-41.8,0
27827,56.0,admin.,married,basic.9y,no,yes,no,cellular,apr,thu,2.0,93.075,-47.1,1
20731,31.0,technician,married,professional.course,no,yes,no,cellular,aug,tue,1.0,93.444,-36.1,0
2267,30.0,technician,single,university.degree,unknown,no,no,telephone,may,tue,1.0,93.994,-36.4,0
38981,56.0,unemployed,divorced,basic.4y,no,yes,no,cellular,jul,mon,6.0,94.215,-40.3,1
37870,40.08059679924858,retired,married,university.degree,no,yes,no,cellular,dec,wed,1.0,92.713,-33.0,1
33782,33.0,admin.,married,high.school,no,yes,no,cellular,may,fri,1.0,92.893,-46.2,0
31086,32.0,technician,married,professional.course,no,yes,yes,cellular,may,fri,1.0,92.893,-46.2,0
19846,33.0,admin.,married,university.degree,no,no,yes,cellular,aug,tue,2.0,93.444,-36.1,0
38611,29.0,admin.,single,university.degree,no,yes,no,cellular,jun,wed,1.0,94.055,-39.8,1
21821,40.08059679924858,self-employed,married,basic.9y,no,yes,yes,cellular,aug,fri,7.0,93.444,-36.1,1
34418,47.0,services,married,high.school,no,no,no,cellular,may,mon,1.0,92.893,-46.2,0
38935,52.0,technician,married,basic.6y,no,yes,no,cellular,jul,thu,1.0,94.215,-40.3,1
31519,23.0,blue-collar,single,basic.9y,no,no,no,cellular,may,mon,1.0,92.893,-46.2,0
9726,50.0,blue-collar,married,basic.6y,unknown,no,no,telephone,jun,wed,1.0,94.465,-41.8,1
34062,46.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,fri,3.0,92.893,-46.2,0
39099,40.0,management,married,university.degree,no,yes,no,cellular,jul,fri,1.0,94.215,-40.3,1
37947,36.0,management,single,university.degree,no,no,no,telephone,mar,wed,1.0,93.369,-34.8,1
12647,40.08059679924858,admin.,married,high.school,no,yes,no,cellular,jul,tue,1.0,93.918,-42.7,1
5560,58.0,management,married,university.degree,no,no,yes,telephone,may,mon,1.0,93.994,-36.4,0
14120,54.0,retired,married,basic.4y,no,yes,yes,telephone,jul,tue,3.0,93.918,-42.7,1
37807,55.0,admin.,married,professional.course,no,yes,no,cellular,dec,thu,1.0,92.713,-33.0,1
27797,40.0,services,single,high.school,no,yes,no,cellular,apr,thu,2.0,93.075,-47.1,0
26935,41.0,technician,married,professional.course,no,no,no,cellular,mar,mon,2.0,92.843,-50.0,1
12927,24.0,blue-collar,married,basic.9y,no,unknown,unknown,cellular,jul,wed,1.0,93.918,-42.7,1
16538,35.0,services,single,basic.9y,no,yes,no,cellular,jul,thu,5.0,93.918,-42.7,0
13034,41.0,self-employed,married,basic.4y,unknown,no,no,cellular,jul,wed,1.0,93.918,-42.7,0
8759,41.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,thu,1.0,94.465,-41.8,0
38191,46.0,technician,married,professional.course,no,no,yes,cellular,apr,tue,1.0,93.749,-34.6,1
3136,50.0,admin.,married,high.school,no,no,no,telephone,may,thu,3.0,93.994,-36.4,0
15172,29.0,admin.,single,university.degree,no,yes,no,cellular,jul,fri,1.0,93.918,-42.7,0
10449,51.0,blue-collar,married,basic.4y,unknown,no,yes,telephone,jun,tue,1.0,94.465,-41.8,1
39220,58.0,technician,married,basic.9y,no,yes,no,cellular,aug,mon,1.0,94.027,-38.3,1
1329,24.0,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,thu,1.0,93.994,-36.4,0
5122,51.0,services,married,unknown,unknown,no,no,telephone,may,fri,2.0,93.994,-36.4,0
25475,31.0,blue-collar,single,basic.4y,no,no,no,cellular,nov,thu,6.0,93.2,-42.0,0
37470,54.0,admin.,married,high.school,no,yes,no,cellular,nov,fri,2.613736541657634,92.649,-30.1,1
33419,28.0,management,single,basic.9y,no,yes,no,telephone,may,thu,2.613736541657634,92.893,-46.2,0
19711,31.0,admin.,married,university.degree,no,no,no,cellular,aug,tue,3.0,93.444,-36.1,0
29511,48.0,admin.,married,university.degree,no,no,yes,cellular,may,mon,3.0,92.893,-46.2,0
19026,39.0,management,married,university.degree,no,no,no,cellular,aug,thu,6.0,93.444,-36.1,1
34800,54.0,blue-collar,married,basic.4y,no,unknown,unknown,cellular,may,mon,3.0,92.893,-46.2,1
26892,31.0,admin.,divorced,university.degree,no,yes,yes,cellular,mar,mon,2.0,92.843,-50.0,1
21753,48.0,technician,married,university.degree,no,no,no,cellular,aug,fri,1.0,93.444,-36.1,0
35572,25.0,admin.,single,unknown,no,no,no,telephone,jun,tue,7.0,92.963,-40.8,1
33993,39.0,management,married,university.degree,no,yes,no,cellular,may,fri,1.0,92.893,-46.2,1
37803,37.0,management,married,unknown,no,no,no,cellular,dec,wed,3.0,92.713,-33.0,1
38324,52.0,admin.,married,unknown,no,no,no,cellular,apr,wed,2.0,93.749,-34.6,1
2662,40.08059679924858,blue-collar,married,basic.9y,no,yes,yes,telephone,may,wed,2.0,93.994,-36.4,0
34479,39.0,technician,married,professional.course,no,yes,yes,cellular,may,mon,1.0,92.893,-46.2,1
38960,51.0,admin.,married,university.degree,no,no,yes,cellular,jul,fri,1.0,94.215,-40.3,1
37134,40.08059679924858,admin.,single,high.school,no,no,no,cellular,oct,fri,1.0,92.431,-26.9,0
8640,42.0,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,thu,1.0,94.465,-41.8,1
38063,30.0,self-employed,married,university.degree,no,yes,no,telephone,mar,mon,7.0,93.369,-34.8,1
25792,34.0,blue-collar,married,basic.9y,no,yes,yes,telephone,nov,thu,4.0,93.2,-42.0,0
1692,51.0,blue-collar,married,basic.9y,no,no,yes,telephone,may,mon,1.0,93.994,-36.4,1
6686,37.0,services,married,high.school,no,no,no,telephone,may,wed,8.0,93.994,-36.4,0
30020,41.0,blue-collar,married,basic.6y,no,yes,no,cellular,may,wed,1.0,92.893,-46.2,1
29606,40.0,admin.,single,high.school,no,yes,no,cellular,may,tue,3.0,92.893,-46.2,0
38316,44.0,management,married,unknown,no,no,no,telephone,apr,tue,2.0,93.749,-34.6,1
39443,28.0,management,single,university.degree,no,yes,no,cellular,sep,wed,3.0,94.199,-37.5,1
38082,66.0,retired,married,high.school,no,unknown,unknown,cellular,mar,tue,3.0,93.369,-34.8,1
37661,72.0,retired,married,high.school,no,no,no,cellular,nov,mon,1.0,92.649,-30.1,1
36750,28.0,student,single,high.school,no,no,no,cellular,sep,fri,2.0,92.379,-29.8,1
15777,41.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,tue,2.0,93.918,-42.7,0
39260,52.0,management,married,university.degree,no,yes,no,cellular,may,thu,3.0,94.027,-38.3,1
2778,43.0,technician,divorced,professional.course,unknown,unknown,unknown,telephone,may,wed,2.0,93.994,-36.4,0
26813,37.0,admin.,married,university.degree,no,yes,yes,cellular,mar,tue,3.0,92.843,-50.0,1
39702,20.0,student,single,unknown,no,no,no,cellular,oct,mon,3.0,94.601,-49.5,0
18293,28.0,blue-collar,married,basic.4y,unknown,no,yes,cellular,jul,thu,8.0,93.918,-42.7,0
19362,38.0,technician,married,professional.course,no,yes,no,cellular,aug,fri,1.0,93.444,-36.1,1
24736,30.0,entrepreneur,single,university.degree,no,yes,no,cellular,nov,wed,3.0,93.2,-42.0,1
36880,70.0,admin.,married,basic.4y,no,no,no,cellular,sep,tue,1.0,92.379,-29.8,0
6125,53.0,technician,married,unknown,no,yes,no,telephone,may,tue,2.0,93.994,-36.4,0
38844,37.0,admin.,married,high.school,no,unknown,unknown,cellular,jul,thu,1.0,94.215,-40.3,1
29519,57.0,self-employed,married,university.degree,no,yes,no,cellular,may,mon,3.0,92.893,-46.2,1
24022,37.0,blue-collar,married,high.school,no,no,no,cellular,nov,tue,1.0,93.2,-42.0,0
30936,35.0,management,married,university.degree,no,no,no,cellular,may,thu,3.0,92.893,-46.2,1
15880,35.0,housemaid,married,basic.4y,no,yes,no,cellular,jul,tue,1.0,93.918,-42.7,0
24630,51.0,housemaid,married,high.school,no,no,no,cellular,nov,wed,2.0,93.2,-42.0,0
35859,40.08059679924858,admin.,married,university.degree,no,yes,no,cellular,jul,wed,1.0,92.469,-33.6,0
11399,35.0,admin.,married,high.school,no,yes,yes,telephone,jun,fri,9.0,94.465,-41.8,0
35129,32.0,blue-collar,unknown,basic.9y,no,yes,no,cellular,jun,mon,1.0,92.963,-40.8,1
9895,28.0,management,single,university.degree,no,no,no,telephone,jun,thu,5.0,94.465,-41.8,1
20478,36.0,admin.,married,high.school,no,no,no,cellular,aug,mon,2.0,93.444,-36.1,0
38639,35.0,admin.,single,university.degree,no,yes,no,cellular,jun,mon,1.0,94.055,-39.8,1
11975,40.08059679924858,blue-collar,married,basic.4y,no,yes,no,telephone,jul,tue,1.0,93.918,-42.7,0
27600,58.0,retired,divorced,university.degree,no,yes,no,cellular,apr,wed,1.0,93.075,-47.1,1
6490,37.0,management,married,university.degree,no,no,no,telephone,may,wed,2.0,93.994,-36.4,0
20263,54.0,self-employed,married,university.degree,unknown,yes,no,cellular,aug,thu,13.0,93.444,-36.1,0
19582,40.08059679924858,technician,married,professional.course,no,no,no,cellular,aug,mon,1.0,93.444,-36.1,0
1135,28.0,services,single,high.school,no,no,no,telephone,may,thu,2.0,93.994,-36.4,0
35463,29.0,technician,married,high.school,no,no,no,cellular,jun,fri,1.0,92.963,-40.8,1
38480,28.0,student,single,high.school,no,no,yes,cellular,may,wed,1.0,93.876,-40.0,1
10614,32.0,blue-collar,married,basic.9y,unknown,yes,no,telephone,jun,wed,5.0,94.465,-41.8,0
18569,35.0,admin.,single,university.degree,no,no,no,cellular,aug,tue,2.0,93.444,-36.1,0
22747,44.0,admin.,married,basic.9y,unknown,yes,yes,cellular,aug,thu,6.0,93.444,-36.1,1
37570,56.0,blue-collar,divorced,basic.4y,no,no,no,cellular,nov,thu,1.0,92.649,-30.1,0
16000,37.0,unemployed,married,professional.course,unknown,yes,no,cellular,jul,wed,1.0,93.918,-42.7,0
38187,32.0,admin.,single,university.degree,no,yes,no,cellular,apr,thu,2.0,93.749,-34.6,1
2620,45.0,admin.,married,high.school,no,yes,no,telephone,may,wed,2.0,93.994,-36.4,0
3361,44.0,services,married,high.school,unknown,yes,no,telephone,may,thu,2.0,93.994,-36.4,1
38626,50.0,management,married,university.degree,no,no,no,telephone,jun,mon,5.0,94.055,-39.8,1
18033,38.0,services,married,high.school,no,no,no,cellular,jul,thu,2.0,93.918,-42.7,1
27823,28.0,technician,single,high.school,no,yes,yes,cellular,apr,thu,4.0,93.075,-47.1,0
20253,34.0,technician,single,university.degree,no,yes,no,cellular,aug,thu,1.0,93.444,-36.1,1
27607,31.0,admin.,single,university.degree,no,no,no,telephone,apr,wed,2.0,93.075,-47.1,0
37545,38.0,admin.,married,university.degree,no,no,no,telephone,nov,thu,1.0,92.649,-30.1,1
5309,46.0,blue-collar,married,basic.4y,no,yes,no,telephone,may,fri,2.0,93.994,-36.4,1
31647,44.0,admin.,single,professional.course,no,yes,no,cellular,may,mon,3.0,92.893,-46.2,0
19409,52.0,retired,married,high.school,no,yes,no,cellular,aug,fri,3.0,93.444,-36.1,0
4849,38.0,admin.,married,high.school,no,unknown,no,telephone,may,wed,16.0,93.994,-36.4,0
22558,40.0,admin.,married,university.degree,no,no,no,cellular,aug,wed,5.0,93.444,-36.1,0
35127,28.0,self-employed,single,university.degree,no,yes,yes,cellular,jun,mon,2.0,92.963,-40.8,0
11292,32.0,services,single,basic.6y,no,yes,no,telephone,jun,fri,3.0,94.465,-41.8,0
26213,57.0,management,divorced,professional.course,no,yes,no,cellular,nov,fri,1.0,93.2,-42.0,1
32225,35.0,technician,single,university.degree,no,yes,no,cellular,may,tue,3.0,92.893,-46.2,0
35151,32.0,admin.,single,high.school,no,yes,no,cellular,jun,tue,1.0,92.963,-40.8,1
15407,32.0,services,married,university.degree,no,no,no,telephone,jul,mon,10.0,93.918,-42.7,1
38162,68.0,retired,divorced,basic.4y,no,yes,no,cellular,mar,tue,2.613736541657634,93.369,-34.8,1
35931,47.0,admin.,divorced,university.degree,no,yes,yes,cellular,aug,tue,1.0,92.201,-31.4,1
37089,36.0,unemployed,married,high.school,no,no,no,telephone,oct,thu,2.0,92.431,-26.9,0
35781,50.0,admin.,married,university.degree,no,yes,no,cellular,may,thu,5.0,92.469,-33.6,1
3330,39.0,admin.,married,basic.9y,unknown,no,no,telephone,may,thu,3.0,93.994,-36.4,0
38174,56.0,admin.,single,university.degree,no,yes,no,cellular,mar,wed,1.0,93.369,-34.8,1
24141,33.0,technician,divorced,high.school,no,no,no,cellular,nov,tue,1.0,93.2,-42.0,0
35732,24.0,technician,single,professional.course,no,no,no,cellular,jun,tue,1.0,92.963,-40.8,1
3373,49.0,admin.,married,high.school,no,no,no,telephone,may,thu,3.0,93.994,-36.4,0
13096,34.0,management,married,university.degree,unknown,no,no,cellular,jul,wed,1.0,93.918,-42.7,0
33211,32.0,self-employed,single,professional.course,unknown,no,no,cellular,may,thu,3.0,92.893,-46.2,1
22209,49.0,admin.,married,university.degree,no,no,no,cellular,aug,tue,5.0,93.444,-36.1,1
31113,32.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,2.0,92.893,-46.2,0
38978,72.0,retired,married,basic.4y,no,yes,no,cellular,jul,mon,1.0,94.215,-40.3,1
13777,51.0,admin.,divorced,university.degree,unknown,unknown,unknown,cellular,jul,mon,4.0,93.918,-42.7,0
34350,30.0,admin.,married,high.school,no,yes,no,cellular,may,mon,1.0,92.893,-46.2,0
1424,31.0,blue-collar,divorced,basic.4y,no,yes,no,telephone,may,thu,7.0,93.994,-36.4,0
19586,30.0,admin.,married,high.school,no,yes,no,cellular,aug,mon,1.0,93.444,-36.1,0
39812,33.0,admin.,single,university.degree,no,yes,no,cellular,oct,mon,1.0,94.601,-49.5,1
13127,34.0,admin.,married,high.school,no,no,no,cellular,jul,wed,5.0,93.918,-42.7,1
17058,43.0,unemployed,divorced,basic.9y,no,yes,yes,telephone,jul,mon,2.0,93.918,-42.7,0
11356,36.0,blue-collar,married,basic.9y,no,yes,no,telephone,jun,fri,3.0,94.465,-41.8,1
32987,38.0,blue-collar,single,basic.9y,no,no,no,cellular,may,wed,2.0,92.893,-46.2,1
39093,56.0,retired,divorced,high.school,no,yes,no,telephone,jul,fri,1.0,94.215,-40.3,0
20469,31.0,admin.,married,university.degree,no,yes,no,cellular,aug,mon,2.0,93.444,-36.1,0
18512,51.0,technician,divorced,high.school,unknown,yes,no,cellular,aug,tue,3.0,93.444,-36.1,0
34431,45.0,admin.,divorced,university.degree,no,no,yes,cellular,may,mon,1.0,92.893,-46.2,0
32488,43.0,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,wed,2.0,92.893,-46.2,0
27464,34.0,admin.,single,university.degree,no,yes,no,cellular,apr,tue,1.0,93.075,-47.1,1
20058,34.0,admin.,married,university.degree,no,no,no,cellular,aug,wed,1.0,93.444,-36.1,0
16855,40.0,admin.,divorced,high.school,no,yes,yes,cellular,jul,mon,10.0,93.918,-42.7,0
6351,33.0,services,married,basic.9y,unknown,yes,no,telephone,may,wed,2.0,93.994,-36.4,0
17200,47.0,technician,single,unknown,no,no,no,cellular,jul,tue,2.0,93.918,-42.7,0
16202,28.0,admin.,single,high.school,no,no,yes,cellular,jul,wed,2.0,93.918,-42.7,0
16873,43.0,blue-collar,married,basic.9y,no,no,no,cellular,jul,mon,6.0,93.918,-42.7,1
28190,45.0,blue-collar,married,basic.9y,no,no,no,cellular,apr,fri,3.0,93.075,-47.1,0
33868,32.0,admin.,single,university.degree,no,yes,no,cellular,may,fri,8.0,92.893,-46.2,0
15385,40.0,admin.,married,university.degree,no,no,no,cellular,jul,mon,1.0,93.918,-42.7,0
14220,33.0,management,married,university.degree,no,no,no,cellular,jul,tue,1.0,93.918,-42.7,0
39150,27.0,student,single,university.degree,no,no,no,cellular,aug,wed,1.0,94.027,-38.3,1
29358,61.0,retired,divorced,university.degree,no,no,no,cellular,apr,thu,2.0,93.075,-47.1,1
12312,34.0,services,married,high.school,no,yes,no,cellular,jul,mon,6.0,93.918,-42.7,0
30378,58.0,retired,married,basic.4y,no,yes,no,cellular,may,wed,2.0,92.893,-46.2,0
15344,38.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,mon,7.0,93.918,-42.7,1
35510,28.0,student,single,high.school,no,yes,no,cellular,jun,fri,3.0,92.963,-40.8,1
14185,45.0,technician,married,professional.course,no,yes,no,cellular,jul,tue,3.0,93.918,-42.7,0
8148,29.0,entrepreneur,married,high.school,unknown,yes,no,telephone,jun,tue,3.0,94.465,-41.8,0
34151,24.0,services,single,high.school,no,yes,yes,cellular,may,fri,5.0,92.893,-46.2,0
2630,58.0,housemaid,married,university.degree,unknown,no,no,telephone,may,wed,1.0,93.994,-36.4,0
35556,43.0,blue-collar,married,basic.6y,no,yes,no,cellular,jun,mon,4.0,92.963,-40.8,1
39825,60.0,admin.,married,high.school,no,no,no,cellular,oct,tue,1.0,94.601,-49.5,1
1295,54.0,admin.,married,university.degree,no,no,no,telephone,may,thu,1.0,93.994,-36.4,1
36020,25.0,admin.,single,university.degree,no,yes,no,cellular,aug,fri,1.0,92.201,-31.4,1
12406,36.0,self-employed,married,professional.course,unknown,no,yes,cellular,jul,mon,5.0,93.918,-42.7,0
23023,29.0,technician,single,professional.course,no,no,no,cellular,aug,fri,1.0,93.444,-36.1,0
6033,39.0,management,single,university.degree,no,yes,no,telephone,may,tue,1.0,93.994,-36.4,1
21948,57.0,self-employed,married,university.degree,unknown,no,no,cellular,aug,mon,3.0,93.444,-36.1,0
36981,69.0,retired,divorced,university.degree,no,no,no,cellular,oct,tue,1.0,92.431,-26.9,1
37400,30.0,admin.,single,university.degree,no,no,no,cellular,nov,mon,1.0,92.649,-30.1,1
39829,30.0,management,married,university.degree,no,no,no,cellular,oct,wed,1.0,94.601,-49.5,1
18505,42.0,technician,married,professional.course,no,yes,no,cellular,aug,tue,3.0,93.444,-36.1,1
8226,42.0,services,divorced,basic.6y,no,no,no,telephone,jun,tue,1.0,94.465,-41.8,0
18657,53.0,services,married,high.school,no,yes,no,cellular,aug,wed,1.0,93.444,-36.1,1
27750,33.0,technician,married,professional.course,no,no,no,cellular,apr,thu,1.0,93.075,-47.1,1
15408,33.0,admin.,married,basic.9y,no,yes,yes,cellular,jul,mon,3.0,93.918,-42.7,0
12882,31.0,services,married,basic.9y,no,yes,no,cellular,jul,wed,1.0,93.918,-42.7,1
28426,25.0,self-employed,divorced,university.degree,no,yes,no,cellular,apr,mon,5.0,93.075,-47.1,1
37765,46.0,admin.,married,university.degree,no,unknown,unknown,cellular,dec,fri,10.0,92.713,-33.0,1
34652,52.0,admin.,divorced,basic.9y,no,no,yes,cellular,may,mon,2.0,92.893,-46.2,1
25583,30.0,admin.,married,university.degree,no,yes,no,cellular,nov,thu,3.0,93.2,-42.0,1
31942,46.0,management,married,university.degree,no,no,no,cellular,may,mon,2.0,92.893,-46.2,0
39611,32.0,admin.,married,high.school,no,no,no,cellular,sep,mon,2.0,94.199,-37.5,0
33062,52.0,admin.,married,university.degree,no,no,no,cellular,may,wed,3.0,92.893,-46.2,1
32578,55.0,retired,divorced,basic.4y,unknown,no,no,cellular,may,wed,4.0,92.893,-46.2,1
24465,40.0,technician,married,professional.course,no,yes,no,telephone,nov,tue,4.0,93.2,-42.0,0
36347,61.0,management,married,university.degree,no,yes,no,cellular,aug,fri,2.0,92.201,-31.4,1
10649,36.0,blue-collar,single,high.school,no,yes,no,telephone,jun,wed,1.0,94.465,-41.8,1
9942,39.0,unemployed,married,university.degree,no,yes,no,telephone,jun,thu,1.0,94.465,-41.8,0
937,46.0,management,married,basic.9y,no,no,no,telephone,may,wed,1.0,93.994,-36.4,0
24236,48.0,technician,divorced,professional.course,no,unknown,unknown,cellular,nov,tue,1.0,93.2,-42.0,0
39580,21.0,student,single,unknown,no,no,no,cellular,sep,thu,1.0,94.199,-37.5,0
20448,31.0,technician,single,university.degree,no,no,no,cellular,aug,mon,4.0,93.444,-36.1,0
3338,32.0,admin.,divorced,high.school,no,yes,no,telephone,may,thu,23.0,93.994,-36.4,0
32944,31.0,services,single,high.school,no,no,no,cellular,may,wed,2.0,92.893,-46.2,1
26197,36.0,services,married,basic.6y,unknown,no,no,cellular,nov,fri,1.0,93.2,-42.0,1
23145,58.0,retired,married,basic.4y,no,yes,no,cellular,aug,fri,3.0,93.444,-36.1,0
37004,48.0,management,married,university.degree,no,yes,no,cellular,oct,wed,1.0,92.431,-26.9,1
33556,25.0,student,single,high.school,no,yes,no,cellular,may,thu,3.0,92.893,-46.2,1
18323,53.0,management,married,university.degree,no,yes,no,cellular,aug,mon,1.0,93.444,-36.1,0
37597,31.0,technician,married,unknown,no,no,no,cellular,nov,fri,1.0,92.649,-30.1,1
4856,35.0,blue-collar,single,basic.9y,unknown,no,no,telephone,may,wed,2.0,93.994,-36.4,0
